User_Occupation,User_Description,Machine_SOC_Code,Machine_Title,Machine_Confidence,Human_SOC_Code,Human_Title,Correct,Correct_Top3
security supervisor,i run the the security department,33-1091.00,First-Line Supervisors of Security Workers,82.65,11-3013.01,Security Managers,0,1
Car Photographer,I take photos of every new and used car that comes through the dealership's inventory. Then I upload the photos to the website.,27-4021.00,Photographers,61.63,27-4021.00,Photographers,1,1
National Director of Finance,"I manage a staff of accountants that assist our subsidiary companies with valuing and accounting for their accounts receivables.  I also manage a team of professionals that design, develop, test, install and support computer applications for accounting for revenue, accounts receivable and related reserves.  I also support a team of finance professionals that coordinate with and support the annual external audit of our company an its subsidiaries.  In general, I direct and manage everything in our company and its subsidiaries that relates to the flow of revenue and accounting for revenue, accounts receivable and all related reserves.",11-3031.00,Financial Managers,65.64,11-3031.02,"Financial Managers, Branch or Department",0,0
Paralegal,Public Records searches,23-2011.00,Paralegals and Legal Assistants,74.76,23-2011.00,Paralegals and Legal Assistants,1,1
housekeeper,i clean rooms,37-2012.00,Maids and Housekeeping Cleaners,79.29,37-2012.00,Maids and Housekeeping Cleaners,1,1
NICU Nurse,"Care for, monitor, feed, chart and overall well-being of premature infants.",29-1141.03,Critical Care Nurses,69.17,29-1141.03,Critical Care Nurses,1,1
Claims analyst,"Gather facts about insurance claims and generate notices of loss to the carriers. / Speak with insureds, claimants, adjusters, attorneys and other interested parties about losses. / File documentation to preserve paper trails.",13-1031.00,"Claims Adjusters, Examiners, and Investigators",81.9,13-1031.01,"Claims Examiners, Property and Casualty Insurance",0,0
crew member at a fast food restaurant,"use cash register, take orders on register, use a headset to take orders, make drinks, bag food, sweep and mop, take out trash, wash dishes, etc",35-3023.00,Fast Food and Counter Workers,80.09,35-3021.00,"Combined Food Preparation and Serving Workers, Including Fast Food",0,0
Electronics sales associate,"I work in a large retail store in the Electronics department. I am responsible for processing sales, selling company warranties and other accessories and assisting customers in the surrounding areas of my department.",41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",66.51,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0,1
Nurse,"Care for people who can't care for themselves, give medication, apply wound dressings.",29-1141.01,Acute Care Nurses,71.81,29-1141.00,Registered Nurses,0,1
Financial Advisor,Manage client assets,13-2052.00,Personal Financial Advisors,87.85,13-2052.00,Personal Financial Advisors,1,1
Gas Station Attendant,I am a cashier at a gas station. I am required to make guests feel welcome and to check them out in a quick and friendly manner.,41-2011.00,Cashiers,63.92,41-2011.00,Cashiers,1,1
Account Manager,Consult on strategy. / Maximize Commissions. / Problem Solve.,43-3011.00,Bill and Account Collectors,61.75,11-3031.02,"Financial Managers, Branch or Department",0,0
Writer,"I write things, I edit things, then I submit them for publication.",27-3043.00,Writers and Authors,65.23,27-3043.00,Writers and Authors,1,1
sales/cook,"i waite on customer when they come into our store, I am head cook were I work at, i order inventory for were I work at",35-2015.00,"Cooks, Short Order",59.94,35-2014.00,"Cooks, Restaurant",0,1
Certified Pharmacy Technician,Assisting the Pharmacist in their duties.,29-2052.00,Pharmacy Technicians,85.21,29-2052.00,Pharmacy Technicians,1,1
cio,director of it department,11-3021.00,Computer and Information Systems Managers,59.56,11-1011.00,Chief Executives,0,0
secretary,schedule meetings / take minutes / send e-mail,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",63.1,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",1,1
Mmj budtender,Selling medical marijuana to patients,29-1299.01,Naturopathic Physicians,40.56,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0,0
Office boy,My office is small. It is government based online works for public such like online gvt certificates. There Me and my owner(he is my family) only.,43-9061.00,"Office Clerks, General",63.16,43-9061.00,"Office Clerks, General",1,1
CM Coordinator,I control engineering documents and release them to production with approvals required. I create and maintain corporate policy in regards to change management practices. I provide customer services between plant and corporate level.,15-1299.03,Document Management Specialists,50.03,11-9121.01,Clinical Research Coordinators,0,0
Fitness Trainer,Design fitness programs for individuals. / Help advise individuals on healthy eating habits. / Show individuals proper technique with exercises. /,39-9031.00,Exercise Trainers and Group Fitness Instructors,78.23,39-9031.00,Fitness Trainers and Aerobics Instructors,1,1
Processing Assistant III,Budgeting / Accounts Payable / Purchasing,43-3021.00,Billing and Posting Clerks,52.23,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",0,1
Legal Editor,I research legal trends and changes in state and federal law. /  / I write original content to explain those trends and changes in plain English terms. /  / I edit and proofread others' compositions.,23-2011.00,Paralegals and Legal Assistants,69.31,43-6012.00,Legal Secretaries,0,1
Higher secondary school teacher,Teaching and guiding students of higher secondary level.,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",79.4,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",1,1
health Associate,Show patrons around health center / keep up with current activities at the center / Assist with daily activities at the health center,21-1094.00,Community Health Workers,62.13,21-1091.00,Health Educators,0,1
Customer service,Greeting guest. / Direct guest to appropiate areas / customer complaints,43-4051.00,Customer Service Representatives,67.74,43-4051.00,Customer Service Representatives,1,1
Registered nurse,"assess patients, pass medications, communicate changes in patient condition to physician.",29-1141.00,Registered Nurses,82.9,29-1141.00,Registered Nurses,1,1
Management Analyst,I coordinate continuing education opportunities for individuals at a federal agency who administer grants.,13-1111.00,Management Analysts,66.61,13-1111.00,Management Analysts,1,1
cashier,Run a register / clean / assist customers,41-2011.00,Cashiers,73.67,41-2011.00,Cashiers,1,1
Pizza maker,"I like working with groups of people to help them plan parties with our pizza & other products /  / I demonstrate tossing pizza to school children who come to our restaurant for a class fieldtrip /  / I consider myself very good at making change, something I do every day",35-2011.00,"Cooks, Fast Food",56.52,35-2015.00,"Cooks, Short Order",0,0
Senior graphic designer.,I create infographics using numerical data sets.  I also maintain the level of quality in other graphics created by my department.,27-1024.00,Graphic Designers,74.65,27-1024.00,Graphic Designers,1,1
Senior Adminsitrative Assistant,prepare correspondence / answer phones / schedule meetings,43-6011.00,Executive Secretaries and Executive Administrative Assistants,61.86,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
Physical therapist.,"1. Have a patient tell me they are in less pain, 2. Help a patient stretch, 3. Help a patient strengthen their core.",29-1123.00,Physical Therapists,73.44,29-1123.00,Physical Therapists,1,1
customer service representative,Schedule dental appointments for patients.  Discuss billing.  Answer and address any concerns the patient may have.,43-4051.00,Customer Service Representatives,81.81,43-4051.00,Customer Service Representatives,1,1
ASSISTANT MANAGER(LPG Distribution),I have to see that the day-to-day demands are fulfilled and assess the demands for the coming days and place orders with the suppliers. I have to oversee the keep up of accounts and maintenance of records.  The entrusting of routes daily to the field staff too is to be looked after by me.,11-3071.00,"Transportation, Storage, and Distribution Managers",53.69,11-1021.00,General and Operations Managers,0,0
Behavioral Health Coordinator,"Crisis counseling, information and referral, data entry.",21-1014.00,Mental Health Counselors,72.42,21-1011.00,Substance Abuse and Behavioral Disorder Counselors,0,1
Project manager,i am the project manager of the hyro electric project. the construction is going on. we have to complete the work with in 6 months.,13-1082.00,Project Management Specialists,66.2,11-9021.00,Construction Managers,0,1
Event Manager,schedule events with facilities and other parties / - Market events locally / - work on site to hammer out any kinks or problems within the process,13-1121.00,"Meeting, Convention, and Event Planners",70.86,13-1121.00,"Meeting, Convention, and Event Planners",1,1
Management,"Hiring, firing- all orders go through me for approval.",43-4151.00,Order Clerks,48.76,11-1021.00,General and Operations Managers,0,0
recruiter,find suitable applicants for various positions / administer testing for various positions and skill sets / time keeping and payroll,13-1071.00,Human Resources Specialists,58.17,13-1071.00,Human Resources Specialists,1,1
marketing and finance manager,Managing marketing section and controling finance department also,11-2021.00,Marketing Managers,70.31,11-2021.00,Marketing Managers,1,1
Senior writer,Writing / Editing / Reaserching,27-3043.05,"Poets, Lyricists and Creative Writers",62.65,27-3043.00,Writers and Authors,0,1
photo editor,People send in photos of businesses and i judge if the business is running properly and keeping up to the companies standards.,27-4032.00,Film and Video Editors,57.86,51-9151.00,Photographic Process Workers and Processing Machine Operators,0,0
Machine Operator,Weighing ingredients / Cleaning / Cutting,51-6031.00,Sewing Machine Operators,72.71,51-9032.00,"Cutting and Slicing Machine Setters, Operators, and Tenders",0,1
Nurse,Take care of my patients.  / Patient advocate.  / Manage my shift.,29-1141.00,Registered Nurses,71.16,29-1141.00,Registered Nurse,1,1
Librarian,"I catalog new books, I assist patrons with research queries, and I maintain digital databases.",25-4022.00,Librarians and Media Collections Specialists,79.11,25-4021.00,Librarians,0,0
Technical Director / Auditorium Manager,"Oversee all technical theatre elements such as lighting and sound. Create and maintain budgets and all paperwork, including overtime forms, scheduling, and contracts. Train employees, students, and community members on safety and proper use of tools and equipment.",27-2012.05,Media Technical Directors/Managers,69.81,27-2012.05,Technical Directors/Managers,1,1
Archival Assistant,"Processing and evaluating paper records / Creating searchable research aids / Performing research using paper records, microfilm, and online databases",25-4011.00,Archivists,78.61,25-4011.00,Archivists,1,1
Financial Manager,I am in charge of collecting and giving money to customers after verifying their authenticity.,11-3031.00,Financial Managers,70.46,11-3031.00,"Financial Managers, Branch or Department",1,1
POET,ARGUE / ANALYZE / PERFORM,27-3043.05,"Poets, Lyricists and Creative Writers",60.7,27-3043.05,"Poets, Lyricists and Creative Writers",1,1
Leasing Consultant,"Work with people's individual needs to find best fit for them / Respond to people's requests for help or information in a prompt, courteous, and respectful manner / Go above and beyond to complete my own work and help others with theirs when needed",41-9022.00,Real Estate Sales Agents,51.61,41-9022.00,Real Estate Sales Agents,1,1
Office Administrator,"Customer Service, Project Management, Marketing, Sales, Invoicing, Hiring, Expenses, Payroll, pretty much everything except the physical labor on site",43-9061.00,"Office Clerks, General",69.82,11-1021.00,General and Operations Managers,0,0
It Professional,Fix computers / Manage staff / Set up networks,15-1232.00,Computer User Support Specialists,60.79,15-1152.00,Computer Network Support Specialists,0,0
Test Anakyst,software quality assurance,15-1253.00,Software Quality Assurance Analysts and Testers,80.64,15-1199.01,Software Quality Assurance Engineers and Testers,0,0
Machines Floor Supervisor,"I supervise a team of 15 metals products manufacturers who run machines.  I run machines as well and am involved in employee hiring and firing, training, and reviews.",51-1011.00,First-Line Supervisors of Production and Operating Workers,71.34,51-1011.00,First-Line Supervisors of Production and Operating Workers,1,1
software engineer,design and code software manage a group of 15 employees to create new software for commercial applications,15-1252.00,Software Developers,68.22,15-1133.00,"Software Developers, Systems Software",0,0
Licensing Analyst,Coordinate / Analyze / Document,23-2093.00,"Title Examiners, Abstractors, and Searchers",60.39,13-1041.02,Licensing Examiners and Inspectors,0,0
Escrow Assistant,Process files for closing on home sales and refinances. Contact lenders and real estate agents on a daily basis. Clear title issues.,41-9021.00,Real Estate Brokers,58.5,23-2093.00,"Title Examiners, Abstractors, and Searchers",0,0
General Manager,"Sales Promotion, Employee Management, Internal Affairs are my roles in my Company.",11-1021.00,General and Operations Managers,63.16,11-1021.00,General and Operations Managers,1,1
Executive Assistant,"I am the Executive Assistant of the President of the company and also the CEO.  I see and handle privileged information daily, have access to company information, and access to privileged conversations.  I am highly regarded in my position, am bilingual, and am the right hand ""person"" to the two most valuable people in the organization.  I take my job, my responsibilities, and my future at this company very seriously.",43-6011.00,Executive Secretaries and Executive Administrative Assistants,73.15,43-6011.00,Executive Secretaries and Executive Administrative Assistants,1,1
Elementary Teacher,Provide instructions to students.,25-2021.00,"Elementary School Teachers, Except Special Education",73.8,25-2021.00,"Elementary School Teachers, Except Special Education",1,1
Manager,I manage my team members.I arrange meeting for my team mates.,11-1021.00,General and Operations Managers,53.82,15-1299.09,Information Technology Project Managers,0,0
Communication,To be informative and help out callers,43-2011.00,"Switchboard Operators, Including Answering Service",59.85,43-4051.00,Customer Service Representatives,0,0
OIL DRILLING RIG ADMINISTRATOR,"I HANDLE CREW SALARY, BENEFITS & WELFARE. lOGISTICS & PERSONAL ADMINISTRATION.",47-5012.00,"Rotary Drill Operators, Oil and Gas",70.39,13-1071.00,Human Resources Specialists,0,0
Front-of-house worker at a bakery,"Manage the cash register, make both hot and cold drinks, and package pastries",51-3011.00,Bakers,64.55,35-3022.00,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",0,0
chemical engineer,a work in a chemical engineering plant,17-2041.00,Chemical Engineers,79.73,17-2041.00,Chemical Engineers,1,1
Pre-K Teacher in state funded program GSRP,"Plan and execute lessons that will develop the whole child. This includes cognitive, language/literacy, social-emotional,",25-2051.00,"Special Education Teachers, Preschool",58.6,25-2011.00,"Preschool Teachers, Except Special Education",0,0
Barber,1) Make people look good and feel better. 2) See immediate results from my work. 3) Use my hands.,39-5011.00,Barbers,73.64,39-5011.00,Barbers,1,1
Design engineer,I design new parts to better current designs.  I modify current designs to better current designs.,27-1021.00,Commercial and Industrial Designers,62.63,17-2051.00,Civil Engineers,0,1
Marketing Coordinator,review statistic to analyze data / develop yearly marketing plan / oversee design team on appropriate materials for target audience,13-1161.01,Search Marketing Strategists,73.53,13-1161.00,Market Research Analysts and Marketing Specialists,0,1
Operations Manager,Speak and meet with clients on a daily basis. / Input information into computer system. / Drive to various cities to meet with inspectors.,11-1021.00,General and Operations Managers,64.96,11-1021.00,General and Operations Managers,1,1
Teacher,"Work with children to ensure they can read / Work cooperatively with my peers to ensure all students within the school's reading needs are being assessed and met. / Create a loving, caring, nuturing and educational environment in which all children can learn.",25-2058.00,"Special Education Teachers, Secondary School",59.46,25-2021.00,"Elementary School Teachers, Except Special Education",0,0
Correctional  officer,Keep the public safe. / Guide inmate's to making better decision. / Keep all records  current. /,33-3012.00,Correctional Officers and Jailers,81.9,33-3012.00,Correctional Officers and Jailers,1,1
Administrator,Answer phone calls / Respond to Emails / Write Meeting Minutes,15-1299.01,Web Administrators,57.71,11-3011.00,Administrative Services Managers,0,0
telecommunications specialist,Professional fundraising for special Olympics and MADD / Cold call selling / Verification of new issue credit cards,13-1131.00,Fundraisers,62.77,15-1143.01,Telecommunications Engineering Specialists,0,0
manager,i manage people and teams,11-3121.00,Human Resources Managers,55.49,11-3031.00,"Financial Managers, Branch or Department",0,0
real estate agent,Find sellers. Then list the property and finally find the buyers,41-9022.00,Real Estate Sales Agents,92.39,41-9022.00,Real Estate Sales Agents,1,1
Customer service associate,I answer incoming calls and speak with customers. / I work to solve problems efficiently. / I have to attend boring weekly team meetings.,43-4051.00,Customer Service Representatives,73.59,43-4051.00,Customer Service Representatives,1,1
IT Director,I monitor IT activities,11-3021.00,Computer and Information Systems Managers,62.96,11-3021.00,Computer and Information Systems Managers,1,1
Tech analyst,I manage a team to deliver things for a project,15-1211.00,Computer Systems Analysts,65.56,15-1299.09,Information Technology Project Managers,0,0
Middle school science teac,"I teach life, earth, and ph  ysical science to middle sch  ool students, as well as labs.",25-2023.00,"Career/Technical Education Teachers, Middle School",74.92,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0,1
Retail Merchandiser,"I work with the store managers to get good placement on shelves of the products that our clients have.  I create displays, I keep the merchandise clean, I clean the shelves and pull out of date items.  I make suggestions to the managers.",27-1026.00,Merchandise Displayers and Window Trimmers,67.83,27-1026.00,Merchandise Displayers and Window Trimmers,1,1
Teacher,I teach elementary school children.,25-2021.00,"Elementary School Teachers, Except Special Education",69.76,25-2021.00,"Elementary School Teachers, Except Special Education",1,1
Ministry Assistant,1) Assist the Pastors when needed.  / 2) Provide assistant to church parishioners. / 3) Illustrate what it means to be a team player.,21-2011.00,Clergy,54.8,21-2011.00,Clergy,1,1
Customer Services,"I work at a popular health food store that prides itself on having knowledgable staff, so I am always learning about our new health alternatives. I take the initiative to make I know what I am talking about and what I am trying to sell. I try to always be friendly and approachable so our customers can be certain they are getting my best everyday.",43-4051.00,Customer Service Representatives,58.21,43-4051.00,Customer Service Representatives,1,1
Football Coach,Game plan / Teaching Skills / Manage players,27-2022.00,Coaches and Scouts,62.28,27-2022.00,Coaches and Scouts,1,1
call center associate,help make someone's day better who is in the hospital and not feeling well. be respectful and courteous to the patients  / and help them make appropriate food choices that will also satisfy their dietary needs and that they will enjoy eating.,43-2021.00,Telephone Operators,57.41,39-9021.00,Personal Care Aides,0,0
Production of induced motor,we will perform to production the induced motor,17-3024.01,Robotics Technicians,50.54,51-9198.00,Helpers--Production Workers,0,0
project manager,turn in billing / oversee payroll / answer client's questions,13-1082.00,Project Management Specialists,68.92,13-1111.00,Management Analysts,0,0
farmer,Herd sheep / Feed sheep / Fix fences,45-2093.00,"Farmworkers, Farm, Ranch, and Aquacultural Animals",70.86,11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers",0,0
HR,Interview / Orientation / Coaching,13-1071.00,Human Resources Specialists,63.03,13-1071.00,Human Resources Specialists,1,1
Medical coder,Code medical bills for insurance billing,29-2072.00,Medical Records Specialists,67.87,29-2071.00,Medical Records and Health Information Technicians,0,0
Accounting Clerk,I work 40 hours a week. / I'm very active but do no exercise. / I do not eat healthy or watch what I eat.,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",71.09,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",1,1
Executive Assistant,- Schedule appointments and assist clients of the company. /  / - Answer phone calls and control the budget. /  / - Keep all records of all client information and input data into the computer.,43-6011.00,Executive Secretaries and Executive Administrative Assistants,68.83,43-6011.00,Executive Secretaries and Executive Administrative Assistants,1,1
IT Consultant,"solve people's technical issues, check safety of network, set up new programs",15-1211.00,Computer Systems Analysts,58.72,15-1121.00,Computer Systems Analysts,0,0
manager,Analyze /  / Write /  / Innovate,15-1299.03,Document Management Specialists,48.8,11-1021.00,General and Operations Managers,0,0
Human Resources Clerical,Run reports for staff; assist employees with benefits information; assist management with any needed tasks; screen applicants and set up interviews; onboard new employees; assist in training new employees.,13-1071.00,Human Resources Specialists,81.47,43-4161.00,"Human Resources Assistants, Except Payroll and Timekeeping",0,1
electronic technician,test electronic equipment,17-3023.00,Electrical and Electronic Engineering Technologists and Technicians,75.98,17-3029.02,Electrical Engineering Technologists,0,0
assistant,"I handle travel arrangements, calendar coordination and preparation of documents. I feel those are the three things that I most often do on a daily basis.",43-4121.00,"Library Assistants, Clerical",52.8,43-4181.00,Reservation and Transportation Ticket Agents and Travel Clerks,0,0
tax accountant,I file tax returns for corporations,13-2082.00,Tax Preparers,79.38,13-2011.00,Accountants,0,1
Patient Access Representative,"I create charts for new patient in the emergency department, complete their demographics, and verify insurance benefits.",29-2099.08,Patient Representatives,83.86,43-6013.00,Medical Secretaries,0,0
Merxhandiser,"Put products in place, put price signs up, put advertised material in place.",43-5071.00,"Shipping, Receiving, and Inventory Clerks",49.55,27-1026.00,Merchandise Displayers and Window Trimmers,0,0
Pastor,counsel people about their spiritual problems /  / Organize youth activities /  / Fill in for the senior pastor,21-2011.00,Clergy,65.56,21-2011.00,Clergy,1,1
Special Events Intern at a Non Profit,organize logistics for events  / - work with people to accomplish lists  / - Handle crises as they arise at events,13-1121.00,"Meeting, Convention, and Event Planners",58.87,13-1121.00,"Meeting, Convention, and Event Planners",1,1
Senior Engineer,My company designs large power plants.  I primarily spend my time engineering the mechanical systems.,17-2199.03,"Energy Engineers, Except Wind and Solar",65.49,17-2141.00,Mechanical Engineers,0,1
LETTER CARRIER,CUSTOMER SERVICE / EFFICIENTLY LOAD AND UNLOAD VEHICLE / APPROPRIATELY DELIVER ITEMS,43-5052.00,Postal Service Mail Carriers,69.29,43-5052.00,Postal Service Mail Carriers,1,1
manager cloud,Manage the application implementation and their implementation in the private and public cloud.,11-3021.00,Computer and Information Systems Managers,54.87,15-1132.00,"Software Developers, Applications",0,0
Trimmer,Cut rubber rugs with electric knife / Stack on a pallet and wrap  / Fill out paperwork,51-9031.00,"Cutters and Trimmers, Hand",72.44,51-9031.00,"Cutters and Trimmers, Hand",1,1
Advocacy coordinator,"Supervise volunteers, recruit new volunteers",13-1041.03,Equal Opportunity Representatives and Officers,60.51,21-1093.00,Social and Human Service Assistants,0,0
LIbrarian,Research information; Assist students with assignments; perform minor technological troubleshooting,25-4022.00,Librarians and Media Collections Specialists,76.5,25-4021.00,Librarians,0,0
Physician,"Help and care for patients, speak to the families of patients, lecture students",29-1071.00,Physician Assistants,70.54,29-1069.08,Physical Medicine and Rehabilitation Physicians,0,0
Retail Associate,Providing customer service / Merchandising / Handling cash on a consistent basis,41-2031.00,Retail Salespersons,66.71,41-2031.00,Retail Salespersons,1,1
Banker,"One who conducts the business of banking; one who, individually, or as a member of a company, keeps an establishment for the deposit or loan of money, or for traffic in money, bills of exchange, etc.",43-3071.00,Tellers,56.29,13-2072.00,Loan Officers,0,1
Technical Support Specialist,"I install, maintain, and support IT infrastructure and end users.",15-1232.00,Computer User Support Specialists,80.64,15-1244.00,Network and Computer Systems Administrators,0,0
Software engineer,I assist people in the organisation.,15-1252.00,Software Developers,71.09,15-1252.00,"Software Developers, Applications",1,1
Engineering,hard work,17-3027.00,Mechanical Engineering Technologists and Technicians,56.99,17-2051.00,Civil Engineers,0,0
Customer Service Rep,"Respond to incoming telephone calls and emails from customers of a very large catalog/online retailer. /  / While speaking with a customer by phone, enter the items they wish to order into the company's order entry system.  Answer questions about products, suggest additional products.  Record accurate delivery address and payment details. /  / Respond to customer complaints in a positive, productive manner.",43-4051.00,Customer Service Representatives,82.85,43-4051.00,Customer Service Representatives,1,1
Sr. Development Engineer,Generate component designs. / Select materials to meet validation requirements. / Review and approve blueprints.,17-2131.00,Materials Engineers,58.91,49-9041.00,Industrial Machinery Mechanics,0,0
Director of Finance,oversee accounting function.  install and review internal controls as it relates to cash.,11-3031.00,Financial Managers,65.88,11-3031.00,"Financial Managers, Branch or Department",1,1
CAREGIVER,i provide care for elderly and people in need.,31-1122.00,Personal Care Aides,71.08,31-1122.00,Personal Care Aides,1,1
Unit Secretary,"1) Answer phones.  / 2) Enter orders into the computer.  / 3) Interact with the public, other employees, and doctors.",43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",54.45,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",1,1
Senior Software Developer,Develop software / Analyze data / Generate reports,15-1252.00,Software Developers,70.29,15-1133.00,"Software Developers, Systems Software",0,0
Language Analyst,Translate language excerpts. / Engage in statistical analysis of data. / Generate reports based on analyzed language data.,27-3091.00,Interpreters and Translators,65.09,31-9099.01,Speech-Language Pathology Assistants,0,0
data analyst,I process paperwork for outgoing domestic and international shipments. / I schedule pick ups for oversized deliveries. / I maintain daily and weekly logs of all shipments.,15-1243.01,Data Warehousing Specialists,73.45,15-1199.07,Data Warehousing Specialists,0,0
Software Developer,Write software for process automation and websites.,15-1252.00,Software Developers,73.74,15-1133.00,"Software Developers, Systems Software",0,0
Sales,"Find solutions, provide customer service, obtain sales goals",41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",63.45,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0,1
Business Executive Manager,Supervise a team that performs research; Administrative duties such as signing time cards; and Perform experiments.,11-1011.00,Chief Executives,54.72,11-1011.00,Chief Executives,1,1
Radiology secretary,Order entry answering phones medical information gathering,43-6013.00,Medical Secretaries and Administrative Assistants,66.71,43-6013.00,Medical Secretaries,1,1
Project manager,Make sure the job gets done,13-1082.00,Project Management Specialists,72.79,11-1021.00,General and Operations Managers,0,0
Custodian,1. Unlock Doors / 2. Scrub Floors / 3. Contact repair technicians,49-9071.00,"Maintenance and Repair Workers, General",53.44,37-2011.00,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",0,0
High school English teacher,Develop lesson plans / Deliver instruction / Assess student work,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",66.95,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",1,1
Electrican Dispatch/GIS Technician,I dispatch crews to locations and handle day to day customer service calls. I also am in charge of keeping the map of our electric & fiber system up to date.,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance",64.5,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance",1,1
healthcare specialist,We do the appointments and billing for over 500 doctors across many specialties. We also schedule testing and labs.,29-2072.00,Medical Records Specialists,67.77,43-6013.00,Medical Secretaries,0,1
Military Officer,Manage people / - Conduct law enforcement / -Drug interdiction,55-1019.00,"Military Officer Special and Tactical Operations Leaders, All Other",65.47,55-1019.00,"Military Officer Special and Tactical Operations Leaders, All Other",1,1
